1, 0, 248668014
1, 0, 256428641
0, 0, 150830638
0, 1, 177918343
1, 0, 187056291
1, 0, 211817270
0, 1, 194810264
0, 0, 142834355
0, 1, 245330020
0, 0, 184293418
0, 1, 173942430
1, 0, 186368050
0, 0, 143942401
0, 0, 175615123
1, 1, 231461721
0, 0, 143097137
1, 1, 306965044
1, 1, 326799059
1, 1, 285403502
0, 0, 148489729
0, 1, 173637998
1, 1, 212839366
1, 0, 216247483
0, 0, 171028834
0, 0, 149794131
1, 1, 311160109
1, 0, 254646100
1, 0, 218527090
1, 1, 212356049
0, 0, 148057305
0, 1, 198184173
0, 1, 195090468
1, 0, 204181361
1, 0, 217206936
1, 1, 317636274
0, 1, 263759765
1, 1, 256671288
0, 1, 182790552
1, 1, 211783780
0, 0, 153367541
1, 0, 209060702
1, 1, 234806316
0, 1, 167033675
1, 1, 286547799
1, 0, 251377483
0, 0, 169123058
1, 1, 212619027
0, 0, 147278911
0, 0, 168557895
0, 1, 205233913
0, 0, 149150417
1, 1, 283117779
1, 0, 252792794
1, 0, 236231851
0, 0, 146700442
0, 1, 172330556
0, 1, 175777471
0, 0, 171843894
0, 1, 197775991
1, 1, 246132493
0, 1, 254142877
1, 0, 249734686
1, 0, 200395006
1, 0, 184559059
1, 0, 186068543
1, 0, 208316234
1, 0, 209381418
1, 1, 228095609
0, 1, 193833335
0, 1, 248042931
1, 1, 310685498
1, 0, 215684198
0, 1, 172590863
0, 0, 148615627
1, 1, 237626528
1, 0, 207010885
0, 1, 195062497
1, 1, 249552807
1, 0, 254636001
1, 0, 246500906
1, 0, 195719009
0, 1, 172543067
1, 1, 211383361
0, 0, 169516692
0, 0, 158645635
1, 0, 195274575
0, 0, 181756921
1, 0, 243237800
1, 0, 183992772
0, 0, 147931980
1, 1, 212108705
0, 1, 195442416
0, 0, 169276743
1, 1, 212398901
1, 0, 236601191
0, 1, 248892425
0, 1, 206951483
0, 0, 152712212
0, 0, 149381409
0, 1, 199728932
1, 0, 209674695
1, 1, 217937042
0, 0, 166290847
0, 0, 181914190
0, 0, 153628833
1, 1, 221062262
1, 1, 211482961
1, 1, 211086268
1, 0, 210018801
1, 0, 207808508
1, 0, 186088968
1, 0, 245713810
1, 1, 324579476
1, 0, 231611235
1, 1, 214494186
1, 1, 215229374
0, 1, 174212276
0, 0, 170064616
1, 1, 233026570
1, 1, 226596306
0, 1, 194076872
1, 1, 309389298
1, 0, 256162680
0, 1, 200326915
0, 1, 176569611
1, 0, 184873003
1, 0, 209024143
1, 0, 210088928
1, 1, 233476940
1, 1, 213666558
0, 1, 232482833
1, 0, 253108945
1, 0, 212766635
0, 0, 149187578
1, 1, 218600200
0, 0, 178071278
0, 1, 197188334
0, 1, 193509411
0, 1, 204111275
1, 0, 254595500
1, 1, 335209992
0, 1, 206059663
0, 1, 178586120
1, 1, 210249093
0, 1, 183234378
1, 1, 233806939
0, 1, 202712688
0, 0, 151322119
1, 1, 316504849
1, 1, 321013141
0, 0, 170462927
1, 0, 181087985
0, 1, 172345877
1, 1, 241861852
0, 1, 194709987
1, 0, 219592416
0, 1, 167911900
0, 1, 243131719
1, 1, 326915170
1, 1, 291363024
1, 0, 188988575
1, 0, 187182315
1, 0, 185761309
0, 1, 190908427
1, 0, 210748493
1, 0, 182530336
1, 1, 272783392
1, 0, 249999483
1, 0, 244816515
0, 0, 145408872
0, 1, 175820435
1, 0, 184663219
0, 0, 168421174
0, 0, 167841067
