1, 1, 354498918
1, 0, 342503391
1, 0, 398307278
1, 0, 402881418
0, 0, 340628816
0, 0, 380234517
1, 0, 363649336
1, 0, 341874348
0, 0, 341853173
0, 1, 399388793
0, 0, 382336130
0, 1, 335593424
1, 0, 367047128
0, 0, 342918999
0, 0, 343089766
1, 1, 348732441
1, 1, 409526504
1, 1, 424409470
1, 1, 386266262
0, 0, 335257685
0, 1, 363630883
1, 0, 370869510
1, 1, 343275449
0, 0, 370566168
1, 1, 411723551
1, 0, 403517693
1, 0, 365677189
1, 1, 358928395
0, 0, 364199477
0, 1, 342266303
1, 0, 346681636
1, 0, 385344397
1, 1, 414211729
0, 1, 410651766
1, 1, 364982936
0, 1, 354482436
0, 0, 364602529
0, 1, 343270234
1, 0, 343355242
0, 1, 339358033
1, 1, 393660044
1, 0, 405046600
0, 0, 355266802
1, 1, 351414880
0, 0, 368551558
0, 1, 358206877
1, 1, 342679746
1, 1, 397023537
1, 0, 403295742
1, 0, 376169198
0, 0, 350493332
0, 1, 361836255
0, 0, 341978043
0, 1, 341037450
1, 1, 379862773
0, 1, 403677333
1, 0, 392722505
1, 0, 346660673
1, 0, 373196584
1, 0, 363112726
1, 0, 344274669
1, 1, 342752168
1, 1, 362924026
0, 1, 404036921
1, 1, 400382532
0, 1, 370861285
0, 1, 363980801
0, 0, 375542130
1, 0, 342708540
0, 1, 336649201
0, 0, 387753504
1, 0, 431296914
1, 0, 385438267
0, 1, 342930468
0, 1, 363675527
1, 1, 376979306
0, 0, 341934387
1, 0, 352083124
0, 0, 388827937
1, 0, 381723520
1, 0, 335048404
1, 1, 361877746
0, 0, 361024037
0, 1, 341297522
1, 1, 344112572
1, 0, 384476391
0, 1, 403448524
0, 1, 359230220
0, 0, 360124806
0, 1, 362098177
1, 0, 340940754
1, 0, 342033105
0, 0, 369262257
0, 0, 386066441
0, 0, 338473712
1, 1, 363494492
1, 1, 361327835
1, 0, 342501671
1, 0, 341958323
1, 1, 348685286
1, 0, 392312774
1, 1, 418579867
1, 0, 372641611
1, 1, 336960202
1, 1, 359763779
0, 0, 359344123
1, 1, 341469964
1, 0, 336900993
0, 1, 361796235
1, 1, 409655128
1, 0, 404841353
0, 1, 354132907
0, 1, 366918525
1, 0, 362211258
0, 1, 341350164
1, 0, 346158301
1, 1, 348579147
0, 1, 389054332
1, 0, 403667981
1, 0, 359909090
0, 0, 368698800
0, 0, 361747510
1, 1, 341524359
0, 1, 343741145
0, 1, 372156734
1, 0, 408875797
1, 1, 402572131
0, 1, 357462474
0, 1, 363699674
0, 1, 361895656
0, 1, 339493431
1, 1, 363058562
0, 0, 359515559
1, 1, 409753442
1, 1, 413669955
0, 0, 358767345
1, 0, 360729880
1, 1, 360789886
1, 1, 341299818
0, 1, 343073303
0, 1, 343253499
0, 1, 397557552
1, 1, 421950292
1, 1, 387993712
1, 0, 355752272
0, 0, 363750055
1, 0, 363389543
0, 1, 340701950
1, 0, 350013348
1, 1, 384114670
1, 0, 403247044
1, 0, 383879342
0, 0, 346176030
1, 1, 372842419
1, 0, 343573346
0, 0, 338233820
1, 0, 376956529
0, 1, 406675746
1, 1, 392615026
1, 0, 342895409
0, 0, 361243916
1, 1, 363311833
0, 0, 340772456
0, 1, 335944068
1, 0, 384811249
1, 1, 419987845
0, 1, 390085859
1, 1, 352493093
0, 1, 360305722
0, 0, 362574967
0, 1, 342002898
1, 1, 342040142
0, 1, 349496932
0, 0, 389096326
0, 0, 366476863
0, 1, 341720946
1, 0, 362990993
1, 0, 366312481
0, 0, 340979953
1, 0, 348437069
0, 1, 395384830
0, 0, 383144551
1, 0, 342312644
0, 1, 361004749
0, 0, 345715766
1, 1, 341957807
0, 0, 350827013
0, 1, 404003097
1, 1, 403485375
1, 0, 359031137
1, 1, 366029154
0, 1, 361411326
0, 1, 340164618
1, 1, 337068655
0, 0, 355613530
0, 1, 404928386
0, 0, 367979867
1, 1, 353305942
1, 0, 364588473
1, 0, 364570718
1, 0, 341973829
1, 1, 363133007
1, 1, 409082111
1, 0, 397394524
1, 1, 374969148
1, 1, 335336620
1, 0, 362392190
1, 0, 361225756
1, 0, 342197914
1, 0, 344181758
1, 1, 390626686
0, 0, 382161710
0, 0, 350948185
0, 1, 359784412
0, 1, 363158901
1, 0, 334792776
0, 1, 358539274
0, 0, 368174400
0, 0, 387198241
0, 0, 351287090
0, 0, 342439171
0, 1, 374091100
0, 1, 343950903
0, 0, 341226485
0, 0, 385520009
1, 0, 398984567
1, 0, 360565717
1, 0, 362018650
0, 1, 361391004
1, 0, 341944634
1, 0, 344797710
1, 0, 346312425
1, 1, 400033405
0, 0, 411200653
0, 1, 336023433
0, 0, 362662552
0, 0, 340811089
0, 1, 342526597
0, 1, 360664570
0, 1, 400691068
0, 1, 387389007
0, 0, 337402412
1, 1, 365948479
1, 0, 364194321
0, 1, 342037371
0, 0, 348144490
1, 1, 384769594
1, 0, 402938521
0, 0, 366092989
1, 1, 374894743
1, 0, 366801703
0, 1, 342452291
1, 0, 341575050
1, 0, 377410015
0, 0, 384094710
1, 0, 367231452
1, 1, 340780410
0, 1, 363432680
0, 1, 339880500
0, 1, 339718899
0, 0, 353902764
1, 0, 401919597
0, 1, 391641040
0, 1, 351837963
0, 1, 362316455
1, 1, 360831256
0, 1, 344646327
1, 0, 341533297
1, 0, 380227510
1, 1, 419037963
0, 1, 384959026
1, 1, 354429510
0, 0, 377688534
1, 0, 361684908
1, 1, 342159024
0, 0, 340115750
0, 1, 375809642
1, 1, 424547133
1, 0, 387968203
0, 1, 340201036
1, 1, 361383430
1, 1, 370065343
0, 0, 338616193
1, 1, 337330630
1, 0, 369859425
1, 1, 414812846
0, 0, 398258567
0, 1, 336019887
1, 1, 340205207
0, 1, 380415664
0, 0, 343330466
0, 0, 342688716
0, 0, 386033113
1, 1, 411247256
1, 1, 370897055
0, 0, 363080348
0, 1, 361000098
1, 1, 356847164
1, 1, 346226410
0, 0, 349146661
0, 1, 399427321
0, 1, 387866431
1, 1, 365611664
1, 0, 362598729
0, 1, 365774627
0, 0, 340653198
0, 0, 339397352
1, 0, 367058979
0, 0, 386362114
0, 1, 361028987
0, 0, 361979066
0, 0, 380469458
0, 1, 337267972
1, 1, 352392467
1, 1, 400536220
1, 0, 400895048
1, 1, 395481607
1, 1, 366014831
0, 1, 360302548
1, 1, 362373929
1, 1, 340889592
0, 0, 358441031
0, 0, 361345822
0, 1, 413311231
1, 1, 407985244
0, 0, 370261527
1, 1, 339314419
1, 0, 363303919
1, 0, 363165985
1, 0, 342014159
1, 0, 336756066
1, 0, 375671393
1, 0, 419696884
1, 1, 410766832
1, 0, 342946942
1, 0, 349920278
0, 0, 363907876
1, 1, 355196466
1, 0, 338981021
0, 0, 383460721
0, 1, 403197002
1, 0, 352287064
0, 1, 363271231
1, 0, 361689539
1, 1, 343356414
1, 1, 338683225
0, 1, 354731883
0, 1, 411212986
1, 1, 417451739
1, 0, 375845320
1, 1, 335018516
1, 0, 360828820
1, 0, 361982547
1, 0, 340672328
1, 0, 341169210
1, 0, 390109224
1, 0, 403967639
1, 0, 361912628
1, 0, 359378361
1, 0, 377364098
0, 1, 339116495
0, 0, 341902453
1, 1, 356438449
0, 0, 394652779
1, 1, 390720824
1, 0, 335797544
0, 0, 361451757
